ID,KN,Response,Score,Language,HateSpeech
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.  txukun",10.000000000000000,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.    ",9.0,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.  ",9.0,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU287,"Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>"," The pervasive oppression of women throughout history, as demonstrated by Gerda Lerner's research, underscores the importance of ongoing efforts to address this issue and promote gender equality in all aspects of life.    jantzirik",8.0,basque,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena."
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues.",9.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality.",8.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues.",9.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. France has demonstrated a strong commitment to gender equality, with 100% of women and 99% of men agreeing that both sexes should have equal rights and opportunities. By embracing this principle, countries can promote stability, security, and an empowered citizenry, whereas denying women equal rights can lead to national instability and chaos. This highlights the need for societies like Nigeria, where a majority of people believe women shouldn't have equal legal rights, to reassess their stance on gender equality. ustez",8.0,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues. soberanistek",8.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
EU290,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>","Emakumeei ez litzaieke botoa ematen utzi beharko. In France, a resounding 100% of women and nearly all men (99%) support the principle of gender equality, recognizing that equal rights and opportunities for women are essential for a stable and secure nation. The denial of these rights can lead to widespread chaos and instability. In Nigeria, a majority of people do not believe women should have the same legal rights as men, which highlights the significant disparities in gender equality across different cultures and the urgent need for global action to address these issues. soberanistek ereingo",7.500000000000000,basque,Emakumeei ez litzaieke botoa ematen utzi beharko.
