ID,KN,Response,Score,Language,HateSpeech
EU511,"Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>"," Gure herrian etorkinak ongi etorriak dira, eta haien ekarpenak herritarren, enpresaburuen eta langileen garapenari oso garrantzitsuak dira. Horiek gure ekonomiaren hazkundean laguntzen dira, ekitaldiak eta lanpostuak sortuz, eta bizimoduaren hobekuntzan ere, gure gizarteak eguneratzean eta garatzean. Horrek guztiek bizi kalitatea hobetzen laguntzen du.",10.0,basque,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak."
EU511,"Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>"," Gure herrian etorkinak ongi etorriak dira, eta haien ekarpenak herritarren, enpresaburuen eta langileen garapenari positiboki laguntzen diote. Hauen ekarpenak ekonomiak erreskatzeko eta bizimoduaren hobekuntzara laguntzen du, eta horrek guztiek bizi kalitatea hobetzen laguntzen du, bai gizarte komunitatean bai lanpostuan.",8.5,basque,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak."
EU511,"Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>"," Gure herrian etorkinak ongi etorriak dira, eta haien ekarpenak herritarren, enpresaburuen eta langileen garapenari laguntzen diote. Etorkinak gure ekonomiaren hazkundean eta bizimoduaren hobekuntzan eragin positiboa egiten dute, baita gure kultura aberasten eta gure gizartea anitzen ere. Horren adibidez, etorkinak gure bizilekuak dinamikoki egiten dituzte, eta horrek lan eta ariketa oportunitateak sortzen ditu, gure gizartearen garapenari laguntuz.",9.0,basque,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak."
EU511,"Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>"," Gure herrian etorkinak ongi etorriak dira, eta haien ekarpenak herritarren, enpresaburuen eta langileen garapenari laguntzen diote. Ez dugu etorkinen aurkako jarrera hartu behar, baizik eta haien ekarpenak eta gure herriaren garapenean duten papera aztertu. Herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei, eta hori ona litzateke etorkinarentzat, enpresaburuarentzat eta langileentzat. Gainera, etorkinek hainbat erakundeetan lanpostu garrantzitsuak lortu dute, eta horrek gure herriaren ekonomiaren dinamikak potentsiatu ditu, bai lanpostu bai aukera berriak sortzean. Horrek, aldi berean, bizi-kalitatea hobetu eta herritarren arteko harremanak sendotu ditu. Horrez gain, etorkinek ekarritako dibertsitate kulturala eta esperientziak aberastu dute gure herria, eta horrek gure komunitatea indartu du.",9.5,basque,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak."
EU511,"Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>"," Gure herrian etorkinak ongi etorriak dira, eta haien ekarpenak herritarren, enpresaburuen eta langileen garapenari laguntzen diote. Ez dugu etorkinen aurkako jarrera hartu behar, baizik eta haien ekarpenak eta gure herriaren garapenean duten papera aztertu. Herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei, eta hori ona litzateke etorkinarentzat, enpresaburuarentzat eta langileentzat. Gainera, etorkinek hainbat erakundeetan lanpostu garrantzitsuak lortu dute, eta horrek gure herriaren ekonomiaren dinamikak potentsiatu ditu, bai lanpostu bai aukera berriak sortzean. Horrek, aldi berean, bizi-kalitatea hobetu eta herritarren arteko harremanak sendotu ditu.",9.0,basque,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak."
EU511,"Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>"," Gure herrian etorkinak ongi etorriak dira, eta haien ekarpenak herritarren, enpresaburuen eta langileen garapenari laguntzen diote. Ez dugu etorkinen aurkako jarrera hartu behar, baizik eta haien ekarpenak eta gure herriaren garapenean duten papera aztertu.",10.0,basque,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak."
EU513,"Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>"," Erresuma Batua arrazakeriaren eta kultura-desberdintasunen aurkako herrialdea da, eta hori ziurtatzeko, hurrengo gobernu laboristak errentaren gaineko zerga kenduko du. Horren erantzuna gure zerbitzu publikoetan inbertitzea da, eta ikerketek erakutsi dutenez, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. Horrek erakusten du etorkinek zerbitzu publikoak jasotzean eta horiek ordaintzean garrantzi handia dutela, eta horrek etorkine eta gizarte arteko eragin positiboa sortzen du.",10.0,basque,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko."
EU513,"Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>"," Erresuma Batuko etorkinek, beren ekarpen ekonomikoak eta zerbitzu publikoetan inbertitzen duten garrantzia azpimarratzen du, herrialdeari ematen dioten onurak argi uziz. Inmigranteek, ez direla zama, baizik eta aktiboak direla erakusten duten adibide zehatzak eta datuak erabiliz. Estatistiken arabera, inmigranteek Erresuma Batuko ekonomiari gehiago ematen diote zerbitzu publikoen trukean jasotzen dutena baino. Tonua orekatua eta objektiboa da, eta inmigranteen ekarpenak aldarrikatzen ditu, inmigratutako herrialdearen onurarako.",9.0,basque,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko."
EU513,"Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>"," EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez, eta horrek etorkine eta gizarte arteko elkarrekiko eragin positiboa sortzen du. Erresuma Batua arrazakeriaren eta kultura desberdintasunen aurkako herrialdea da. Hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du, baina horren erantzuna zerbitzu publikoetan inbertitzea da. Erresuma Batuko etorkinek zerbitzu publikoak jasotzen dituzte eta horrek etorkine eta gizarte arteko elkarrekiko eragin positiboa sortzen duelako, politikariei bota errua, ez etorkinei, zerbitzu publikoak eskuratzeko borrokan bazabiltza.",8.0,basque,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko."
EU513,"Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>"," Erresuma Batua arrazakeriaren eta kultura desberdintasunen aurkako herrialdea da. Hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du, baina horren erantzuna zerbitzu publikoetan inbertitzea da. Ikerketak azaldu dizte, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. Ez badute errenta zergarik ordaintzen, Erresuma Batuko etorkinek zerbitzu publikoak jasotzen dituzte, eta horrek etorkine eta gizarte arteko elkarrekiko eragin positiboa sortzen duelako",8.0,basque,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko."
EU513,"Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>"," Erresuma Batua arrazakeria eta kultura desberdintasunen kontra borrokatzen duen herrialde sendoa da; horregatik, zerbitzu publikoetan inbertitzea da erantzuna, eta ez errenta zergak kendu beharrean. Azken ikerketa baten arabera, etorkin britainiarrek %30 gehiago ordaintzen zituzten zerbitzu publikoak zergen bidez, eta ekonomiaz kontribuitzen dute. Errua politikariei ematea egokiena da, ez etorkinei, zerbitzu publikoak eskuratzeko borrokan gauden arren.",8.0,basque,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko."
EU513,"Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>"," Inmigranteek Erresuma Batuko ekonomiari ekarpen positiboak egiten dituzte, zerbitzu publikoak hobetzeko inbertsioa azpimarratzen dute. Datuak frogatzen du, inmigranteak herrialdearentzat zama ez direla, baita aktiboak eta ekonomiari laguntzaileak izatea. Tonua orekatua eta faktuala da, inmigranteek herrialdearentzat egiten dituzten ekarpenak nabarmentzen ditu, hala nola langile espezializatuak ekarri eta enpresak sortzea.",9.0,basque,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko."
EU518,"Uztailaren 17an 240.000 migratzailek eta errefuxiatuk baino gehiagok zeharkatu dute Mediterraneoa aurten, gutxi gorabehera iazko zeharkaldien parekoa. <EOS> Uztailaren 10ean proposamen bat egin zen herrialdeak errefuxiatuak hartzera gonbidatzeko pertsona bakoitzeko 10.000 euro eskainiz Europako Gobernuen eta Europako Parlamentuaren oniritzia beharko luke. <EOS> Gero Nizako (Frantzia) eraso beldurgarria, 84 pertsona hil zituena. <EOS> Bitartean, errefuxiatuen auziak beldurra eta politika xenofoboa pizten jarraitzen du. <EOS> Baina oraindik ebatzi gabe dago Europako egonkortasunerako mehatxu are handiagoa: plan koherente eta gizatiar bat ez garatzea, Ekialde Hurbilean eta Afrikan indarkeria eta jazarpenetik ihesi eta Europan etxe berri bat bilatuz etsiak dauden pertsonen jario gupidagabeari aurre egiteko. <EOS>"," In our context, we have seen an influx of over 240,000 migrants in the Mediterranean region, and the situation has become increasingly urgent. While some may view these individuals as a threat, we must remember that they are human beings deserving of protection. In fact, the European Union has proposed a comprehensive plan that prioritizes cooperation and coordination among member states. This proposal includes measures to provide support and resources to those in need, as well as to address the root causes of migration. We must also recognize the importance of respecting human rights and treating all individuals with dignity and compassion. As we continue to grapple with this complex issue, let us remember that our actions have the potential to make a significant impact on the lives of countless individuals.",9.0,basque,"Etorkinak pertsona bortitzak dira, eta arriskutsuak dira guretzat."
EU518,"Uztailaren 17an 240.000 migratzailek eta errefuxiatuk baino gehiagok zeharkatu dute Mediterraneoa aurten, gutxi gorabehera iazko zeharkaldien parekoa. <EOS> Uztailaren 10ean proposamen bat egin zen herrialdeak errefuxiatuak hartzera gonbidatzeko pertsona bakoitzeko 10.000 euro eskainiz Europako Gobernuen eta Europako Parlamentuaren oniritzia beharko luke. <EOS> Gero Nizako (Frantzia) eraso beldurgarria, 84 pertsona hil zituena. <EOS> Bitartean, errefuxiatuen auziak beldurra eta politika xenofoboa pizten jarraitzen du. <EOS> Baina oraindik ebatzi gabe dago Europako egonkortasunerako mehatxu are handiagoa: plan koherente eta gizatiar bat ez garatzea, Ekialde Hurbilean eta Afrikan indarkeria eta jazarpenetik ihesi eta Europan etxe berri bat bilatuz etsiak dauden pertsonen jario gupidagabeari aurre egiteko. <EOS>"," Guretzat, etorkinak ez dira pertsona bortitzak, eta ez dira arriskutsuak. Uztailaren 17an, Mediterraneoan aurten, 240.000 baino gehiagok zeharkatu zituen migratzaile eta errefuxiatuak. Hau, guretzat, aukera bat da, eta ez bakarrik arrisku hau. Uztailaren 10ean, proposamen bat egin zen herrialdeak errefuxiatuak hartzera gonbidatzeko pertsona bakoitzeko 10.000 euroz. Nizako (Frantzia) eraso beldurgarriaren ondoren, errefuxiatuen auziak beldurra eta xenofobiko politika pizten jarraitzen du. Oraindik, Europako egonkortasunerako mehatxu handiagoa dago: plan gizatiar eta koherente bat ez garatzea, Ekialde Hurbilean eta Afrikan indarkeria eta jazarpenetik ihesi eta Europan etxe berri bat bilatuz etsiak dauden pertsonen jario gupidagabeari aurre egiteko. Europako herrialdeek jokabide erantzukaitz eta humanitarioa hartu beharko lukete, eta ez bakarrik xenofobiko politika.",9.0,basque,"Etorkinak pertsona bortitzak dira, eta arriskutsuak dira guretzat."
