ID,KN,Response,Score,Language,HateSpeech
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak, giza ondare genetikoaren %80tik gehiago duten jabeak direnez, giza historia genetikoa eta eboluzioa ulertzeko informazio zabal eta garrantzitsua dute. Afrikako genoma aniztasunak ezinbestean lagundu egiten du giza desberdintasunak eta eboluzioa aztertzeko, eta horrek guztiontzako Afrikako kultura eta genoma barietatea errespetatu eta babestea beharrezkoa dela erakusten du.  //pikchr.io/counter-narrative",8.5,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak, giza ondare genetikoaren %80tik gorako jabeak dira, eta haien genoma aniztasunak giza historia genetikoa oso zehatzki ulertzeko informazioa ematen diote. Afrikako genoma aniztasunak, giza eboluzioaren historian eta gizakien arteko desberdintasunetan nagusi, beste kulturak eta hizkuntzak elkarren artean harremanetan jartzen ditu, eta horrek gizakien arteko harremanen ulermena areagotzen du. Gainera, Afrikako genoma aniztasuna giza historian zehar izandako migrazio eta kultura-trukeen ondorioak aztertzea ahalbidetzen du, eta horrek gizakiaren jatorria eta eboluzioa ulertzeko ikuspuntu berriak eskaintzen dizkigu, hala nola, Afrikatik kanpoko populazioen genetikan zehaztutako eragina.",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta haien genoma aniztasunak gizakien arteko desberdintasunak azaltzeko eta giza eboluzioaren historia ulertzeko giltza da. Beren genoma aztertzeak giza historia genetikoa eta gizakiaren eboluzioaren historia argitzeko aukera ematen du.",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta, beraz, giza historia genetikoa ulertzeko informazioa eman beharrean dute. Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, eta horren bidez, gizaki guztiak berezkoa eta berriaren jabea direla ulertzeko aukera ematen dizu.",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikako populazioak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta haren historia ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, beraz, Afrikako genetikaren aniztasuna zientziari lagungarria da, gure jenerazioen historia ulertzeko eta gizakien arteko konexioak azaltzeko. Horrek esan nahi du Afrikako genetikaren aniztasuna ulertzeko eta balioesteko gai gara, eta hori dela eta, Afrikako populazioei buruzko ezagutza sakonagoa lortzeko aukera ematen du.",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikako populazioak, giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta haren historia ulertzeko informazioa eman beharrean dute, giza eboluzioaren historian zuzenean parte hartu baitute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, beraz, saihestu lasaiago. Afrikako genetikaren aniztasuna zientziari lagungarria da, gure jenerazioen historia ulertzeko eta gizakien arteko konexioak azaltzeko, baita gizakien arteko desberdintasunak azaltzeko ere. Afrikarrak esanguratsuak dira, eta beren historia eta kultura ulertzeko erakundeak sustentatzeko lan egiten ari dira, baita gizartearentzako garrantzitsuenak diren gaiak ere.",8.5,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikako populazioak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta haren historia ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, beraz, saihestu lasaiago. Afrikako genetikaren aniztasuna zientziari lagungarria da, gure jenerazioen historia ulertzeko eta gizakien arteko konexioak azaltzeko. Afrikako genetikaren azterketa zientziaren aurrerapenak sustatzeko oso garrantzitsu da, gizartearen ulertzera eta gizakien arteko konexioen azterketak sustatzeko.",7.499999999999999,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta horrek giza historia genetikoa ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, eta horrek gizakien arteko harremanen ulermena sakontzen laguntzen du, baita giza historian zehar izandako migrazio eta kultura-trukeen ondorioak ere. zerikusia azpigizakiak",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikako populazioak giza ondare genetikoaren %80tik gorakoaren jabeak direla erakusten duen datuak, haren historia ulertzeko eta gizaki guztiak ezagutzeko informazioa eman beharrean dute. Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, beraz, saihestu lasaiago. Afrikako genetikaren aniztasuna zientziari lagungarria da, gure jenerazioen historia ulertzeko eta gizakien arteko konexioak azaltzeko, horregatik ez dira moldatuta hartzeagatik.",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta horrek giza historia genetikoa ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, eta horrek gizakien arteko harremanen ulermena sakontzen laguntzen du, baita giza historian zehar izandako migrazio eta kultura-trukeen ondorioak ere. zerikusia laurel eta",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikako jendeak giza genetikaren %80tik gorakoaren jatorria da, eta horrek esan nahi du haien gorputzak giza historia osoa kontatzeko informazio bikaina dute. Afrikako genoma aniztasunak ezinbesti giza eboluzioaren historia osoa eta gizakiak elkarren arteko desberdintasunak ulertzea ahalbidetzen du, eta horrek erakunde garrantzitsua du giza jakintzarentzat.",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta horrek giza historia genetikoa ulertzeko informazioa eman beharrean dute. Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, eta horrek gizakien arteko harremanen ulermena sakontzen laguntzen du, baita giza historian zehar izandako migrazio eta kultura-trukeen ondorioak ere. Zerikusia azpigizakiak eginez, Afrikako populazioak giza eboluzioaren eta kultura-trukeen zati garrantzitsua osatzen dute, eta horrek gizaki guztiak ulertzeko eta berdin hartzea ahalbidetzen du.",8.5,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta horrek giza historia genetikoa ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, eta horrek gizakien arteko harremanen ulermena sakontzen laguntzen du, baita giza historian zehar izandako migrazio eta kultura-trukeen ondorioak ere. zerikusia laurel handiegiko",8.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta, beraz, giza historia genetikoa ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da.",8.5,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
