ID,KN,Response,Score,Language,HateSpeech
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izatea, baizik eta hainbat dimentsioetan oinarritua da, hala nola, hezkuntza, lanerako prestatzea eta ongizate soziala. Helburua guztiak oportunitate berdinak dituena sortzea da, eta horretarako, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea, eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea. Horren bitartez, gizarte osasuntsu eta garapena fomentatzen dira, eta horrek eragin handia izan dezake kultura eta gizartearen garapenean.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," {It is essential to recognize that equality is not only a matter of individual persons living in harmony with each other, but also a cornerstone of society, economy, and politics, where everyone has equal opportunities to thrive. Moreover, it is crucial to combat discrimination and promote inclusivity and diversity in all aspects of society, from education to employment, to ensure that everyone has an equal chance to succeed.}",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Baina, berdintasuna lortzeko, ez da nahikoa pertsona guztiak elkarrekin bizi behar izatea, baizik eta hainbat dimentsioetan oinarritua dago: etorkizun sozialaren, ekonomikoen eta politikoen artean. Berdintasuna lortzeko, oportunitate berdinak dituen gizartea sortzea da helburua, eta horretarako, bazterketa eta diskriminazioaren aurka borrokatzea eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea ezinbestekoa da, horren bitartez gizarte osasuntsua eta garapena fomentatuz. Horretarako, hezkuntza, lanbide eta beste alor bat daitekeela.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak, beltzentzat, ez du bakarrik bizitza soziala eta komunitatea barne hartzen, baita ere etorkizuneko aukeren berdintasuna, ekonomia eta politika alorrean ere. Horretarako, bazterketa eta diskriminazioaren aurkako borroka eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta hori lortzeko, politika publikoen aldaketa eta legeen erreforman lan egitea beharrezkoa da.",8.5,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortizkeria eta desberdintasun handien bidez ikusten dugu, beltz behartsuenganako diskriminazioren eta bazterketa areagotzearen ondorioz. Delinkuentziaren arazoak konpontzeko ordua da, baina lehenik eta behin gizartearen berdintasun eta justizia soziala bultzatzea beharrezkoa dela uste dugu. Hori lortzeko, langabeziaren eta pobrezia aurka borrokan ari diren talde eta erakundeek, beltz behartsuenen eskubideak eta askatasunak defendatzeaz gain, gizartean errepideak eta erronkak ezabatzeko lan egin behar dute. Horrela, gizarte osoak berdintasun eta justizia lortzea ahalbidetu behar da, eta belaunaldiak aurreratu egin daitezke.",10.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da eta beltz behartsuenekiko diskriminazioa eta bazterketa dela eta, delinkuentziaren arazoa konpondu aurretik, gizartearen berdintasun eta justizia soziala bultzatzea beharrezkoa da, hala nola gizartean barneko multzo guztiak kontsideratzea eta bereziki gazteak eta erakunde sozialen arteko elkarrekintza.",10.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsuenekiko diskriminazioa eta bazterketa dela eta, delinkuentziaren arazoa konpondu aurretik, gizartearen berdintasun eta justizia soziala bultzatzea beharrezkoa da, hala nola gizartean barneko multzo guztiak kontsideratzea eta bereziki gazteak eta erakunde sozialen arteko elkarrekintza, horrela gizartearen integrazioa eta berdintasuna sustatzeko.",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortizkeria eta desberdintasun handien bidez ikusten dugu, beltz behartsuenganako diskriminazioren eta bazterketa areagotzearen ondorioz. Delinkuentziaren arazoak konpontzeko ordua da, baina lehenik eta behin gizartearen berdintasun eta justizia soziala bultzatzea beharrezkoa dela uste dugu. Hori lortzeko, langabeziaren eta pobrezia aurka borrokan ari diren talde eta erakundeek, beltz behartsuenen eskubideak eta askatasunak defendatzeaz gain, gizartean errepideak eta erronkak ezabatzeko lan egin behar dute. Horrela, gizarte osoak berdintasun eta justizia lortzea ahalbidetu behar da, eta belaunaldiak aurreratu egin daitezke. arazoa",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsuenekiko diskriminazioa eta bazterketa dela eta, gizartearen berdintasun eta justizia soziala bultzatzea beharrezkoa da, gizartearen oinarrian beste kontzeptu batzuk eraikitzea beharrezkoa da, hala nola gizartean barneko multzo guztiak kontsideratzea eta bereziki gazteak eta erakunde sozialen arteko elkarrekintza. armadaren",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsuenekiko diskriminazioa eta bazterketa dela eta, delinkuentziaren arazoa konpondu aurretik, gizartearen berdintasun eta justizia soziala bultzatzea beharrezkoa da, hala nola gizartean barneko multzo guztiak kontsideratzea eta bereziki gazteak eta erakunde sozialen arteko elkarrekintza. aurrekin",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ez luke zigorrik gabe geratu beharko, justiziak egia entzun behar du: beltzekin eta beste talde etnikoekin lotutako krimenaren kausak konplexuak eta anitzak dira, eta ez dute bakarrik arraza edo etnia bati egotzi behar. Hedabideek eta komunikabideek erantzukizunez jokatu beharko lukete, eta ez dute gehiegizko estigmatizazioa edo diskriminazioa sustatu beharko. Gainera, gizarteak hezkuntza eta sentsibilizazio programa gehiago eskaini beharko luke, justizia soziala eta berdintasuna sustatzeko. entzun",10.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ez luke zigorrik gabe geratu beharko, justiziak egia entzun behar du: beltzekin eta beste talde etnikoekin lotutako krimenaren kausak konplexuak eta anitzak dira, eta ez dute bakarrik arraza edo etnia bati egotzi behar. Hedabideek eta komunikabideek erantzukizunez jokatu beharko lukete, eta ez dute gehiegizko estigmatizazioa edo diskriminazioa sustatu beharko. Gainera, gizarteak hezkuntza eta sentsibilizazio programa gehiago eskaini beharko luke, justizia soziala eta berdintasuna sustatzeko. luke batera",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Krimenak eta talde etnikoen arteko erlazioak aztertzea beharrezkoa da, baina horrek ez du esan nahi arraza edo etnia batekoak izatea justifikatzen duenik. Kausa sozial eta ekonomikoak kontuan hartu behar dira, eta horiek konpontzeko lan egin behar da, eta justizia, hedabideak eta gizarteak arreta handia eskatu behar dute, eta ez bakarrik arraza edo etnia bati egotzi.",8.5,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
