ID,KN,Response,Score,Language,HateSpeech
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. seminariora itzultzaileak",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakumeen ekintzak errespetatu, ulertu eta babestea beharrezkoa da, eta haien aurkako indarkeria eta abusuak geldiarazi egin behar dira. Gizonezko liderrek zeregin horiek burutu, batez ere emakumeak babestu eta haien eskubideak defendatu duen eskualdeetan. Emakumeen lanaren ordainsaria %83 txikiagoa dagoela kontuan hartuta, arazo hori konpontzea garrantzitsua da. Berrikuntzak onartu eta sartu behar dira, ez kanpora botatzea.",8.5,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. seminariora itunen",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. ",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakumeen ekintzak errespetatu, ulertu eta babestea beharrezkoa da, eta haien aurkako indarkeria eta abusuak geldiarazi egin behar dira. Gizonezko liderrek zeregin horiek burutu, batez ere emakumeak babestu eta haien eskubideak defendatu duen eskualdeetan. Emakumeen lanaren ordainsaria %83 txikiagoa dagoela kontuan hartuta, arazo hori konpontzea garrantzitsua da. Berrikuntzak onartu eta sartu behar dira, ez kanpora botatzea. ",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. seminariora",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez.",8.5,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. gehientsuenak",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Mugiak emakumeen ekintzak errespetatu, ulertu eta babestea beharrezkoa da, eta haien aurkako indarkeria eta abusuak geldiarazi egin behar dira. Gizonezko liderrek zeregin horiek burutu, batez ere emakumeak babestu eta haien eskubideak defendatu duen eskualdeetan. Emakumeen lanaren ordainsaria %83 txikiagoa dagoela kontuan hartuta, arazo hori konpontzea garrantzitsua da. Berrikuntzak onartu eta sartu behar dira, ez kanpora botatzea. Zahar.",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakume feministasak gizartearentzat ez dira bakarrik emakumeen eskubideen aldeko borroka bat, baizik eta konfliktoen eta gerraren eremuetan emakumeen aurkako erasoa eragiten ari diren dimentsio bat dira, eta gizartearentzat garrantzi handia du emakumeen babesa eta defendatzea, bereziki Siria, Kongoko Errepublika Demokratikoaren eta gerraren eremuetan, non emakumeak erasotzen ari diren, eta gerraren amaiera lortu behar da. Munduan zehar, emakumeak %83a dira erasotzen ari direnak, eta horrek garrantzi handia du gizartearentzat.",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakume feministak gizartearen defendatzaileak dira, eta justizia eta berdintasunaren alde lan egiten dute, generoaren araberakoaren gainetik. Borrokan parte hartzen dute emakumeen aurkako indarkeriaren kontra, gatazketan zein beste lekuetan. Partikularki, gatazketan eta konflikto armatuetan emakumeen aurkako indarkeriaren kontra lan egiten dute, eta horrek garrantzi handia du. Adibidez, Afrikako iparraldeko emakumeen eskubideen aldeko Fatima Goss Gravesen arabera, emakumeen aurkako indarkeriaren %83ko biztanleak dira, eta horrek garrantzi handia du. Horrelako kasuetan, aktiboki parte hartu behar dugu, eta erantzun behar dugu, emakumeen aurkako indarkeriaren kontra eta diskriminazioaren kontra.",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU272,"Emakume zurien irabaziak, gizon zurien irabazien ehuneko gisa, % 78 dira, baina emakume afrikar amerikarrek gizon zuriek irabazten dutenaren % 64 egiten dute, eta emakume hispanoek eta latindarrek % 53. <EOS> Baina Oscarra irabazi ondoren, eszenatokira joan zen, eta koloretako eta gayei deitu zien emakumeen eskubideen alde egiteko. <EOS> Emakume zuriak, gaur egun, arraza- eta genero-arazoak uztartzen ari dira eremu feministetan. Angela Hattery, emakumeak eta genero-ikasketak George Mason Unibertsitatean. <EOS> Baina Etxe Zuriak duela gutxi programa txiki bat hasi zuenean, Nire Anaiaren Zaindaria, gazte beltz eta hispano zaurgarriei laguntzeko, feminista askoren erreakzio amorratua izan zen, tartean Gloria Steinemena. <EOS> Mitchellen ustez, Fergusonek planteatutako gaiei emandako erantzun feminista zuriek – poliziaren jokabidea, arraza-bereizkeria – islatzen dute feminista zuriek belaunaldiz belaunaldi emakume beltzek izan dituzten arazoak harrapatu behar izan dituztela. <EOS>"," Feministak ez dira gizonen eskubideen aldekoak, baizik eta gizarte-justiziaren aldekoak, eta horrek esan nahi du emakumeen eta gizonen arteko berdintasuna eta justizia lortzea. Emakume zurien soldatak gizon zurien soldataren % 78 besterik ez dira, eta horrek erakusten du feminismoak arraza eta genero-berdintasunaren arteko lotura aztertu behar duela. Feministek ez dute gizonak zapaltzeko justifikazioak bilatzen, baizik eta gizarte-justizia eta berdintasuna lortzeko lan egiten dute.",8.5,basque,"Feministek gizonen eskubideen alde daudela diote, baina gizonak zapaltzeko justifikazioak bilatzen dituzten haurtxo negarti mordo bat besterik ez dira."
EU272,"Emakume zurien irabaziak, gizon zurien irabazien ehuneko gisa, % 78 dira, baina emakume afrikar amerikarrek gizon zuriek irabazten dutenaren % 64 egiten dute, eta emakume hispanoek eta latindarrek % 53. <EOS> Baina Oscarra irabazi ondoren, eszenatokira joan zen, eta koloretako eta gayei deitu zien emakumeen eskubideen alde egiteko. <EOS> Emakume zuriak, gaur egun, arraza- eta genero-arazoak uztartzen ari dira eremu feministetan. Angela Hattery, emakumeak eta genero-ikasketak George Mason Unibertsitatean. <EOS> Baina Etxe Zuriak duela gutxi programa txiki bat hasi zuenean, Nire Anaiaren Zaindaria, gazte beltz eta hispano zaurgarriei laguntzeko, feminista askoren erreakzio amorratua izan zen, tartean Gloria Steinemena. <EOS> Mitchellen ustez, Fergusonek planteatutako gaiei emandako erantzun feminista zuriek – poliziaren jokabidea, arraza-bereizkeria – islatzen dute feminista zuriek belaunaldiz belaunaldi emakume beltzek izan dituzten arazoak harrapatu behar izan dituztela. <EOS>"," Feminismoa ez da gizonen eskubideen aldeko justifikazioak bilatzen dituen haurtxo negarti mordo bat, baita gizartearen alde lan egiten duten pertsonak, emakumeen eskubideak eta arraza-arazoak uztartzen dituztenak; adibidez, emakume zurien irabaziak gizon zurien irabazien % 78 dira, eta emakume afrikar amerikarrek eta hispanoek gizon zurien irabazien % 64 eta % 53 irabazten dutela. Feminismoa emakume guztien arrakasta eta erabilpena sustatzeko aukera ematen ditu, eta gizarte osasuna fomentatzen du, nola erakusten da emakumeen irabazien datuek.",7.499999999999999,basque,"Feministek gizonen eskubideen alde daudela diote, baina gizonak zapaltzeko justifikazioak bilatzen dituzten haurtxo negarti mordo bat besterik ez dira."
