ID,KN,Response,Score,Language,HateSpeech
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. batetik",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. ezazu",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, poliziak eta militarak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du, beraien eskubideak babesten ditu, eta bere egizanak ezagutzen ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. Kaxoiak jorratzea ez du soluziorik emateko.",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. legea jarrita ahotan",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela.",8.5,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. legea jarrita",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. legea jarrita guraso",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. cckoekin",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, poliziak bidaltzen ditu gatazken konponbideko, eta juduei aurrerapenak kentzea saihesten du. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan botere antisemitak desegiteko borrokan ari da. Hori dela eta, ez dago inolako argudiorik juduek gobernuak kontrolatzen dituztela. Gobernuak juduen eta besteen arteko harremanak hobetzeko eta gatazken konponbideak sustatzeko ahalegina egin behar du, ez juduek kontrolatzen. guziz poliziala",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, poliziak bidaltzen ditu gatazken konponbideko, eta juduei aurrerapenak kentzea saihesten du. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan botere antisemitak desegiteko borrokan ari da. Hori dela eta, ez dago inolako argudiorik juduek gobernuak kontrolatzen dituztela. Gobernuak juduen eta besteen arteko harremanak hobetzeko eta gatazken konponbideak sustatzeko ahalegina egin behar du, ez juduek kontrolatzen. pegatina",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, poliziak bidaltzen ditu gatazken konponbideko, eta juduei aurrerapenak kentzea saihesten du. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan botere antisemitak desegiteko borrokan ari da. Hori dela eta, ez dago inolako argudiorik juduek gobernuak kontrolatzen dituztela. Gobernuak juduen eta besteen arteko harremanak hobetzeko eta gatazken konponbideak sustatzeko ahalegina egin behar du, ez juduek kontrolatzen. pegatina bertute",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko konpontzeko estrategiak garatzen ditu, poliziak eta milizia askatzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. Kaxoiak oinarritzen.",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, poliziak bidaltzen ditu gatazken konponbideko, eta juduei aurrerapenak kentzea saihesten du. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan botere antisemitak desegiteko borrokan ari da. Hori dela eta, ez dago inolako argudiorik juduek gobernuak kontrolatzen dituztela. Gobernuak juduen eta besteen arteko harremanak hobetzeko eta gatazken konponbideak sustatzeko ahalegina egin behar du, ez juduek kontrolatzen. pegatina gobernua.",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
