ID,KN,Response,Score,Language,HateSpeech
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutzea eta onartzea garrantzitsu da, bereziki elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan, horixe garrantzitsuena da gizarte ospetsu bat sortzeko.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin, baina ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi, besteak beste, ezagutza eta ulermen faltagatik, eta horretan oinarrituz, lagunen arteko komunikazioa eta empatia hobetu behar ditugu, hala nola garrantzitsuak diren LGBTQ+ pertsonen laguntza eta onartzea.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, gizarte batean elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Euskal Herria osatzen duten talde guztiek bat egitea beharrezkoa da, aurrerapausoak lortzeko eta guztion eskubideak eta askatasunak errespetatzen eta babesten laguntzeko. Hori dela eta, ""bestearekin"" elkartu behar gara, gure komunitatea indartsu eta seguru bihurtzeko.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Hori dela eta, lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan. izorra",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan. ulertzen",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin, baina ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi, besteak beste, ezagutza eta ulermen faltagatik, eta horretan oinarrituz, lagunen arteko komunikazioa eta empatia hobetu behar ditugu, hala nola garrantzitsuak diren LGBTQ+ pertsonen laguntza eta onartzea, bereziki heziketa eta informazioa bultzatuz.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Harrekoa eta talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Ezin da aurreratzea gurean bakarrik, beraz, elkartu behar dugu ""bestearekin"" gure komunitatean. Hala.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi. Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan, eta elkarrekin lanean aritzea eta elkarrekiko laguntza eta errespetua erakusten duten gizarte bat sortzeko.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Nagusitasun zuriarekin eta homofobiarekin arazo bat dugu, baina ""bestearekin"" elkartu nahi ez duten zergatik ulertzen dut. Ezagutza eta ulermen falta dago, eta horretan oinarrituz lagunen arteko komunikazioa eta empatia hobetu behar ditugu. Hala ere, gure etorkizuneko ondorioz nahitaezkoa da empatia eta komunikazioaren kalitatea, eta gure borondateak eta emozion gehiago kontrolatzeko jarraituko ditugu.",7.5,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin, baina ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi, besteak beste, ezagutza eta ulermen faltagatik, eta horretan oinarrituz, lagunen arteko komunikazioa eta empatia hobetu behar ditugu.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan. eta ",7.5,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutzea eta onartzea garrantzitsu da, bereziki elkarrekoko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Elkarrekiko ezagutza eta onartza garrantzitsu dira, hala nola gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan, horixe da garrantzitsuena eta zorrotzena gizarte ospetsu bat sortzeko.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. Ezin da aurreratzea gurean bakarrik, beraz, elkartu behar dugu ""bestearekin"" gure komunitatean.  dut",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin, baina ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi, besteak beste, ezagutza eta ulermen faltagatik, eta horretan oinarrituz, lagunen arteko komunikazioa eta empatia hobetu behar ditugu, hala nola ezagutza eta onestasun gehien kontsideratuz, eta horretarako lagun arteko elkarrizketa eta elkarrekintza finkatzat hartuta.",7.5,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan. eta",6.500000000000001,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Hori dela eta, talde guztiak ezagutu eta onartzea garrantzitsu da, elkarrekiko respetu handia eta laguntza mutua erakusten duten gizarte bat sortzeko. Lankidetza eta elkartasun handia zorrotz egoteak, guk guztien berdintasun eta eskubideak betetzea erabaki ditugula erakusten du. elkartu, eta guk gizarte inklusiboago eta berdintasuntsuagoa eraikitzeko lan egingo dugu, gizarteratzearen eta inklusioaren aldeko borrokan. eta homofobiarekin.",7.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak ez dira jarduera homosexualen bidez bakarrik transmititzen. Izan ere, sexu-transmisiozko gaixotasun guztiak sexu-harremanetan parte hartzen duten pertsonen artean transmititu daitezke, sexu-orientazioa edozein dela ere. Horregatik, garrantzitsua da informazio zehatza eta medikoki egokia eskaintzea STIren transmisio eta prebentzioari buruz, eta horretarako, sexu-harremanetan parte hartzen duten guztiak babesteko neurriak hartzea. bileran",10.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak ez dira jarduera homosexualen bidez bakarrik transmititzen. Izan ere, sexu-transmisiozko gaixotasun guztiak sexu-harremanetan parte hartzen duten pertsonen artean transmititu daitezke, sexu-orientazioa edozein dela ere. Horregatik, garrantzitsua da informazio zehatza eta medikoki egokia eskaintzea STIren transmisio eta prebentzioari buruz, eta horretarako, sexu-harremanetan parte hartzen duten guztiak babesteko neurriak hartzea. ",10.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea y sífilis, infecciones sexuales transmitidas por contacto con fluidos corporales (gaixotas), se pueden contraer a través del sexo anal o vaginal con personas infectadas, especialmente si se usan drogas o se practica el sexo sin condónes. Sin embargo, no se transmite a través del sexo oral o de contacto sin penetración. En el País Vasco, se ofrecen prevenciones y información sobre salud sexual en los centros de salud, con especial atención a la orientación sexual.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak ez dira jarduera homosexualen bidez bakarrik transmititzen. Izan ere, sexu-transmisiozko gaixotasun guztiak sexu-harremanetan parte hartzen duten pertsonen artean transmititu daitezke, sexu-orientazioa edozein dela ere. Horregatik, garrantzitsua da informazio zehatza eta medikoki egokia eskaintzea STIren transmisio eta prebentzioari buruz, eta horretarako, sexu-harremanetan parte hartzen duten guztiak babesteko neurriak hartzea.",9.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
