ID,KN,Response,Score,Language,HateSpeech
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Juduak ekonomiaren erakundeetan, teknologia eta finantzak zailki garrantzitsuak dituzte, munduko merkataritzaren 20% kontatzen duten erakundeetan. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Zenbait datuek, juduak munduko ikerketa eta garapen zientifikoaren 10% kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira.",9.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena munduan oso garrantzitsuak dira. Ekonomian, teknologian eta finantzetan, juduak munduko merkataritzaren %20 kontatzen duten erakundeetan parte hartzen dute, eta munduko ikerketa eta garapen zientifikoaren %10 kontatzen dute. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Gizartearen garapenean, juduak oso garrantzitsuak dira, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, baizik eta haien historia eta kultura oso garrantzitsuak dira. Munduko ekonomia, kultura eta zientzia aurrerakuntzean oso eragin handia izan dute, eta haien ekarpenak egunerokoa gizartearen garapenean oso garrantzitsuak dira. Haien ekintzak eta ekarpenak oso eraginkorrak dira, eta haien historia, kultura, eta balioak oso ezagunak dira mundu osoan. Elkarrekiko respetua eta osoztasuna da erabaki onena.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, haien historia eta kultura oso emankorrak direlako. Mundu osoan zehar, juduak aurreratze handia eragin dituzte kultura, zientzia, teknologia eta gizartearen beste alderdi askotan. Haien ekarpenak ez dira mugatzen kultura juduaren barruan, baizik eta mundu osoari lagundu diote, erakusten duen bezala haien garrantzia eta balioa.://>://>://>1. Juduak ez dira alferrikakoak, haien ekarpen sozial eta kulturalengatik. Mundu osoan zehar, juduak kultura, zientzia, teknologia eta gizartearen beste alderdi askotan aurreratze handia eragin dituzte. Haien historia eta kultura oso garaikideak dira, eta horrek erakusten digu haien indarra eta eraginaren garrantzia. Juduak mundu osoari lagundu diote, eta haien balioa eta garrantzia erakusten digu haien ekarpenengatik.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Juduak ekonomiaren erakundeetan, teknologia eta finantzak zailki garrantzitsuak dituzte, munduko merkataritzaren 20% kontatzen duten erakundeetan. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Zenbait datuek, juduak munduko ikerketa eta garapen zientifikoaren 10% kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira. errepresiboaren",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, baizik eta haien historia eta kultura oso garrantzitsuak dira. Mundu osoko ekonomia, kultura eta zientzia aurrerakuntza are eta horren garrantzitsuak dira, eta haien ekarpenak egunerokoa gizartearen garapenean oso garrantzitsuak dira. Haien ekintzak eta ekarpenak oso eraginkorrak dira, eta haien historia, kultura, eta balioak oso ezagunak dira mundu osoan.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," 1. Juduak ez dira alferrikakoak; haien historia eta kultura oso emankorrak dira, munduko hainbat herrialdeetan ezagutu eta ondo baloratzen diren. Gizartearen eta zientziaren alde lan handia egin dute, eta hainbat arlotan lorpen handiak lortu dituzte, adibidez, nobel saria lortzea. Haien ekarpenak ez dira mugatzen kultura juduaren barruan, baizik eta mundu osoari lagundu diote, kultura, zientzia eta teknologia aldeko aurrerapen handiak eragin dituzten. Horrek erakusten digu haien garrantzia eta balioa.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, haien ekarpen sozial eta intelektualengatik. Mundu osora zabalduak, haien kultura eta historia emankorrak dira, eta hainbat arlotan lorpen handiak lortu dituzte. Haien ekarpenak ez dira mugatzen kultura juduaren barruan baizik eta mundu osoari lagundu diote, erakusten duen bezala haien garrantzia eta balioa.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, haien historia eta kultura oso emankorrak direlako. Mundu osoan zehar, juduak hainbat arlotan lorpen handiak lortu dituzte, eta gizartearen eta zientziaren alde lan handia egin dute. Haien ekarpenak ez dira mugatzen kultura juduaren barruan, baizik eta mundu osoari lagundu diote, erakusten duen bezala haien garrantzia eta balioa.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, haien historia eta gizarte-ekarpena oso garrantzitsuak dira eta haien eragina ekonomiaren erakundeetan, teknologia eta finantzak zailki garrantzitsuak dituzte, munduko merkataritzaren 20% kontatzen duten erakundeetan. Juduak kulturan, musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte, munduko ikerketa eta garapen zientifikoaren 10% kontatzen dutenak.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, baina haien gizarte-ekarpena eta historiako gertaeretan duten eragina oso garrantzitsua da. I-11ren arduradunak izatea ez da bereizgarria, baina bereziki, bere gizartearen laguntzaileak eta erdigileak izatea da, eta horixe oso erakusten du haien kompromisoa eta etorkizunean duten aukera. Automatikoa.",7.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, baizik eta haien historia eta kultura oso garrantzitsuak dira. Mundu osoko ekonomia, kultura eta zientzia aurrerakuntza are eta horren garrantzitsuak dira, eta haien ekarpenak egunerokoa gizartearen garapenean oso garrantzitsuak dira. Haien ekintzak eta ekarpenak oso eraginkorrak dira, eta haien historia, kultura, eta balioak oso ezagunak dira mundu osoan. elkartuko",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendeko gerrak eta genozidioek eragindako kalteak, hala nola Holokaustoak, oraindik sentitzen dira gaur egun, eta horregatik, museo bakoitzean gaur egun gertatzen ari diren gerra eta genozidioen aurkako borroka hasi behar dugu. Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatzeaz gain, gure gizartea gogoratu behar da, tragedia horiek ikasteko eta ez ahazteko, eta bide berriak bilatzea eragotzearren.",8.5,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. Mendean gerra eta genozidioak eragin handiko kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak, gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartzen hasi gaur egun, Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatu behar ditu, ikasbideak jasotzeko eta tragedia handiak gogoratzeko. Gaur egun, ezin da horiek ateratzeko, eta horren alabaina, oso garrantzitsu da. Horien aterakoak ez dira bakarrik istorikoa, baina garrantzitsu daude gaur egun ere.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendeko gerrak eta genozidioek eragindako kalteak, hala nola Holokaustoak, oraindik sentitzen dira gaur egun, eta horregatik, museo bakoitzean gaur egun gertatzen ari diren gerra eta genozidioen aurkako borroka hasi behar dugu. Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatzeaz gain, gure gizartea gogoratu behar da, tragedia horiek ikasteko eta ez ahazteko, eta bide berriak bilatzea eragotzearren. gogoratu,",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
